HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
0,10.481828880602247,1436.4148389242819,1401.5308227875876,14.564590692520142,1541517341.014561,1541517355.5791516,2018-11-06T15:15:41.014561,2018-11-06T15:15:55.579152,0,0,0,0,0,0,0,0
1,10.535006362174247,1433.7517907039787,1415.2640231524933,20.161256551742554,1541517361.6377845,1541517381.799041,2018-11-06T15:16:01.637784,2018-11-06T15:16:21.799041,1,0,0,0,0,0,0,0
0,10.478778782429323,1426.7487446820307,1411.4481264712754,13.556482553482056,1541517387.8393948,1541517401.3958774,2018-11-06T15:16:27.839395,2018-11-06T15:16:41.395877,0,0,0,0,0,0,0,0
0,10.534467284965151,1433.4177384842405,1411.393428667274,12.514176368713379,1541517408.4265,1541517420.9406765,2018-11-06T15:16:48.426500,2018-11-06T15:17:00.940676,0,0,0,0,0,0,0,0
0,10.527853945197586,1434.5604664853659,1415.8856472675186,14.535468101501465,1541517427.457316,1541517441.992784,2018-11-06T15:17:07.457316,2018-11-06T15:17:21.992784,0,0,0,0,0,0,0,0
0,10.507988141388527,1425.8964615084121,1412.1558637527216,15.017663478851318,1541517449.0061038,1541517464.0237672,2018-11-06T15:17:29.006104,2018-11-06T15:17:44.023767,0,0,0,0,0,0,0,0
1,10.491214350225416,856.7238934767682,1402.701009254632,11.510866641998291,1541517470.03137,1541517481.5422366,2018-11-06T15:17:50.031370,2018-11-06T15:18:01.542237,0,0,0,0,0,1,0,0
0,10.478989473974355,1428.5886142488603,1411.043509211361,13.517709016799927,1541517488.5516639,1541517502.069373,2018-11-06T15:18:08.551664,2018-11-06T15:18:22.069373,0,0,0,0,0,0,0,0
1,10.537674331731306,2207.5587089733626,1416.3228771511654,11.516735076904297,1541517508.5814762,1541517520.0982113,2018-11-06T15:18:28.581476,2018-11-06T15:18:40.098211,0,0,0,0,1,0,0,0
0,10.538368448479183,1423.521363027126,1417.9014580633611,10.510969877243042,1541517526.6086442,1541517537.1196141,2018-11-06T15:18:46.608644,2018-11-06T15:18:57.119614,0,0,0,0,0,0,0,0
0,10.47636027850934,1416.3310898493853,1408.107812371735,13.515222787857056,1541517543.6362882,1541517557.151511,2018-11-06T15:19:03.636288,2018-11-06T15:19:17.151511,0,0,0,0,0,0,0,0
1,7.868354318772844,1434.4378498146707,1410.278397492918,12.526411056518555,1541517563.6650996,1541517576.1915107,2018-11-06T15:19:23.665100,2018-11-06T15:19:36.191511,0,0,0,1,0,0,0,0
0,10.487344719165602,1436.5253710007423,1418.2213777655472,15.022116899490356,1541517582.7050738,1541517597.7271907,2018-11-06T15:19:42.705074,2018-11-06T15:19:57.727191,0,0,0,0,0,0,0,0
0,10.525305162044162,1428.9968735924572,1407.4920240339065,12.520038366317749,1541517604.7446976,1541517617.264736,2018-11-06T15:20:04.744698,2018-11-06T15:20:17.264736,0,0,0,0,0,0,0,0
1,10.50455558988047,1425.6558467070256,1412.1907724958742,18.02604103088379,1541517623.277029,1541517641.30307,2018-11-06T15:20:23.277029,2018-11-06T15:20:41.303070,1,0,0,0,0,0,0,0
0,10.50475336215356,1433.9946162051053,1421.646768948298,12.019416093826294,1541517648.3124738,1541517660.3318899,2018-11-06T15:20:48.312474,2018-11-06T15:21:00.331890,0,0,0,0,0,0,0,0
1,7.87345321885978,1431.847559512923,570.2747021253866,18.026075839996338,1541517666.8480306,1541517684.8741064,2018-11-06T15:21:06.848031,2018-11-06T15:21:24.874106,1,0,0,1,0,0,0,1
1,10.47853787728112,1426.3203274281764,2140.977141074805,13.525750160217285,1541517690.8845205,1541517704.4102707,2018-11-06T15:21:30.884521,2018-11-06T15:21:44.410271,0,0,0,0,0,0,1,0
1,10.548060618018447,2210.1355957077544,2146.649005032254,12.018171787261963,1541517710.9225082,1541517722.94068,2018-11-06T15:21:50.922508,2018-11-06T15:22:02.940680,0,0,0,0,1,0,1,0
0,10.4930491467579,1426.8607476889458,1410.1951585255526,10.518683433532715,1541517728.9493506,1541517739.468034,2018-11-06T15:22:08.949351,2018-11-06T15:22:19.468034,0,0,0,0,0,0,0,0
0,10.496498501761131,1430.3762007495711,1412.0618992189454,13.524122476577759,1541517745.9855487,1541517759.5096712,2018-11-06T15:22:25.985549,2018-11-06T15:22:39.509671,0,0,0,0,0,0,0,0
1,24.24812605892571,1430.677304035967,1410.7167958726186,19.03613781929016,1541517766.5208876,1541517785.5570254,2018-11-06T15:22:46.520888,2018-11-06T15:23:05.557025,1,0,1,0,0,0,0,0
0,10.480672651023895,1425.0580866459327,1399.846491604282,14.03728985786438,1541517792.0688248,1541517806.1061146,2018-11-06T15:23:12.068825,2018-11-06T15:23:26.106115,0,0,0,0,0,0,0,0
1,10.469954324439888,853.1211142794745,1407.7665703553594,14.539449691772461,1541517812.620378,1541517827.1598277,2018-11-06T15:23:32.620378,2018-11-06T15:23:47.159828,0,0,0,0,0,1,0,0
0,10.461628836388366,1429.956396244034,1417.7785871611459,12.522253274917603,1541517834.1782258,1541517846.700479,2018-11-06T15:23:54.178226,2018-11-06T15:24:06.700479,0,0,0,0,0,0,0,0
0,10.54407114350281,1433.9492764529784,1411.0389318945022,14.04443359375,1541517852.718789,1541517866.7632227,2018-11-06T15:24:12.718789,2018-11-06T15:24:26.763223,0,0,0,0,0,0,0,0
0,10.476010540796729,1429.94749967912,1409.3512304946244,15.027018308639526,1541517873.2778122,1541517888.3048306,2018-11-06T15:24:33.277812,2018-11-06T15:24:48.304831,0,0,0,0,0,0,0,0
1,24.362780421255646,1425.5790453289658,1406.073710044076,19.06446123123169,1541517894.8166492,1541517913.8811104,2018-11-06T15:24:54.816649,2018-11-06T15:25:13.881110,1,0,1,0,0,0,0,0
0,10.487654353386025,1429.7944184266994,1417.3876466702602,14.035321235656738,1541517919.9219868,1541517933.957308,2018-11-06T15:25:19.921987,2018-11-06T15:25:33.957308,0,0,0,0,0,0,0,0
0,10.507396721705792,1431.8498239494918,1408.918608746701,15.085444688796997,1541517940.4819744,1541517955.567419,2018-11-06T15:25:40.481974,2018-11-06T15:25:55.567419,0,0,0,0,0,0,0,0
1,7.887429666136219,2206.8102121797942,1411.5979536355107,22.64933466911316,1541517962.1254778,1541517984.7748125,2018-11-06T15:26:02.125478,2018-11-06T15:26:24.774812,1,0,0,1,1,0,0,0
0,10.503009502474947,1434.634520028677,1402.8764683472068,12.694462537765503,1541517991.9131284,1541518004.607591,2018-11-06T15:26:31.913128,2018-11-06T15:26:44.607591,0,0,0,0,0,0,0,0
0,10.540447743141831,1423.9620729142139,1416.606705572256,14.233448028564453,1541518010.6647606,1541518024.8982086,2018-11-06T15:26:50.664761,2018-11-06T15:27:04.898209,0,0,0,0,0,0,0,0
0,10.531949309117705,1433.1852852209938,1409.5096005274902,13.628841876983643,1541518031.5167816,1541518045.1456234,2018-11-06T15:27:11.516782,2018-11-06T15:27:25.145623,0,0,0,0,0,0,0,0
1,10.475115726595979,1421.8992602040353,1405.643230081406,20.877609729766846,1541518051.7400398,1541518072.6176496,2018-11-06T15:27:31.740040,2018-11-06T15:27:52.617650,1,0,0,0,0,0,0,0
0,10.504447808787374,1422.0282731663242,1415.1969342500045,11.758872270584106,1541518079.1488538,1541518090.907726,2018-11-06T15:27:59.148854,2018-11-06T15:28:10.907726,0,0,0,0,0,0,0,0
1,24.20756384157639,1430.4644898837482,566.5504985465229,13.22979736328125,1541518097.4458807,1541518110.675678,2018-11-06T15:28:17.445881,2018-11-06T15:28:30.675678,0,0,1,0,0,0,0,1
0,10.505003298099753,1428.0159971616438,1407.6739331599654,10.560070037841797,1541518116.70899,1541518127.2690601,2018-11-06T15:28:36.708990,2018-11-06T15:28:47.269060,0,0,0,0,0,0,0,0
0,10.509285926696883,1425.2145592190998,1401.1917571880326,13.05595850944519,1541518133.7922988,1541518146.8482573,2018-11-06T15:28:53.792299,2018-11-06T15:29:06.848257,0,0,0,0,0,0,0,0
0,10.539798036080773,1430.1510701857715,1400.800207318299,12.056177854537964,1541518153.5928087,1541518165.6489866,2018-11-06T15:29:13.592809,2018-11-06T15:29:25.648987,0,0,0,0,0,0,0,0
0,10.531730165040244,1431.1326849884706,1407.6510909374742,12.608812808990479,1541518172.722015,1541518185.3308277,2018-11-06T15:29:32.722015,2018-11-06T15:29:45.330828,0,0,0,0,0,0,0,0
0,10.54379480711415,1425.4320931945208,1407.9725808122096,11.548914194107056,1541518191.8755326,1541518203.4244468,2018-11-06T15:29:51.875533,2018-11-06T15:30:03.424447,0,0,0,0,0,0,0,0
1,10.508617610696573,2210.8672674330137,1411.4976644265155,12.10783314704895,1541518209.989261,1541518222.097094,2018-11-06T15:30:09.989261,2018-11-06T15:30:22.097094,0,0,0,0,1,0,0,0
0,10.435087354785464,1425.6740232165746,1400.1946023505125,11.044991254806519,1541518229.1724548,1541518240.217446,2018-11-06T15:30:29.172455,2018-11-06T15:30:40.217446,0,0,0,0,0,0,0,0
0,10.490259143452358,1426.9051399410705,1412.2464746533465,12.60594916343689,1541518246.7651956,1541518259.3711448,2018-11-06T15:30:46.765196,2018-11-06T15:30:59.371145,0,0,0,0,0,0,0,0
0,10.489659803388388,1437.8625546154392,1422.4482967939205,15.063596487045288,1541518265.413326,1541518280.4769225,2018-11-06T15:31:05.413326,2018-11-06T15:31:20.476923,0,0,0,0,0,0,0,0
0,10.505265488079965,1428.5097698973625,1413.1386641058846,15.15459156036377,1541518287.0438848,1541518302.1984763,2018-11-06T15:31:27.043885,2018-11-06T15:31:42.198476,0,0,0,0,0,0,0,0
0,10.461552528986113,1429.2224772314428,1409.8520647271887,12.180002927780151,1541518308.3958783,1541518320.5758812,2018-11-06T15:31:48.395878,2018-11-06T15:32:00.575881,0,0,0,0,0,0,0,0
0,10.491569571021884,1429.87053110532,1411.69013817224,12.89680790901184,1541518327.3496716,1541518340.2464795,2018-11-06T15:32:07.349672,2018-11-06T15:32:20.246480,0,0,0,0,0,0,0,0
1,10.537215396704623,1435.1671133010643,2142.0754213246346,11.302987813949585,1541518347.5368314,1541518358.8398192,2018-11-06T15:32:27.536831,2018-11-06T15:32:38.839819,0,0,0,0,0,0,1,0
0,10.483107387721969,1428.2374500476299,1413.162572117162,12.761149644851685,1541518365.8426194,1541518378.603769,2018-11-06T15:32:45.842619,2018-11-06T15:32:58.603769,0,0,0,0,0,0,0,0
0,10.517924557915823,1435.99571482988,1410.6805904460082,10.790599346160889,1541518385.8842256,1541518396.674825,2018-11-06T15:33:05.884226,2018-11-06T15:33:16.674825,0,0,0,0,0,0,0,0
0,10.460554679280106,1424.25096963199,1407.4871613319992,13.732094287872314,1541518403.7821543,1541518417.5142486,2018-11-06T15:33:23.782154,2018-11-06T15:33:37.514249,0,0,0,0,0,0,0,0
1,10.469716051566378,854.5809480220428,2147.6293545420267,18.557466983795166,1541518423.6757746,1541518442.2332416,2018-11-06T15:33:43.675775,2018-11-06T15:34:02.233242,1,0,0,0,0,1,1,0
0,10.45384297218409,1423.9825218476428,1412.1549762576838,10.5764901638031,1541518449.0787323,1541518459.6552224,2018-11-06T15:34:09.078732,2018-11-06T15:34:19.655222,0,0,0,0,0,0,0,0
0,10.533142068467882,1437.7375760828872,1420.6402431692068,12.404173851013184,1541518466.2645445,1541518478.6687183,2018-11-06T15:34:26.264544,2018-11-06T15:34:38.668718,0,0,0,0,0,0,0,0
0,10.442132006145032,1424.8886778346193,1403.6808015407444,10.818966388702393,1541518485.6345947,1541518496.453561,2018-11-06T15:34:45.634595,2018-11-06T15:34:56.453561,0,0,0,0,0,0,0,0
0,10.486630513274095,1432.8083940204024,1421.9092875502492,11.499125480651855,1541518503.177424,1541518514.6765494,2018-11-06T15:35:03.177424,2018-11-06T15:35:14.676549,0,0,0,0,0,0,0,0
0,10.523288457201373,1436.9471216443274,1402.6841257491435,12.136458396911621,1541518521.795716,1541518533.9321744,2018-11-06T15:35:21.795716,2018-11-06T15:35:33.932174,0,0,0,0,0,0,0,0
0,10.485694644000509,1428.0644018717842,1407.648912789236,13.672391891479492,1541518540.7605402,1541518554.4329321,2018-11-06T15:35:40.760540,2018-11-06T15:35:54.432932,0,0,0,0,0,0,0,0
0,10.561370610616269,1434.5083859758213,1412.9076946316209,12.480132818222046,1541518561.6407797,1541518574.1209126,2018-11-06T15:36:01.640780,2018-11-06T15:36:14.120913,0,0,0,0,0,0,0,0
0,10.549089290594063,1428.9692345737662,1410.4784000394347,13.44010043144226,1541518581.2545576,1541518594.694658,2018-11-06T15:36:21.254558,2018-11-06T15:36:34.694658,0,0,0,0,0,0,0,0
1,10.465488045991888,1428.7968354534278,559.7068876067066,21.981929302215576,1541518600.9826016,1541518622.964531,2018-11-06T15:36:40.982602,2018-11-06T15:37:02.964531,1,0,0,0,0,0,0,1
0,10.44292711817183,1430.191720398047,1416.5389894415816,13.617248058319092,1541518629.1050298,1541518642.7222779,2018-11-06T15:37:09.105030,2018-11-06T15:37:22.722278,0,0,0,0,0,0,0,0
1,10.51001589527776,1432.3671361650595,1401.9047472049238,18.361679315567017,1541518649.9194567,1541518668.281136,2018-11-06T15:37:29.919457,2018-11-06T15:37:48.281136,1,0,0,0,0,0,0,0
0,10.49564244003259,1428.602436729906,1403.6098060063075,12.8106529712677,1541518674.908397,1541518687.71905,2018-11-06T15:37:54.908397,2018-11-06T15:38:07.719050,0,0,0,0,0,0,0,0
1,7.836625040132,1423.6832084753294,551.0287156231697,14.769545078277588,1541518693.9850862,1541518708.7546313,2018-11-06T15:38:13.985086,2018-11-06T15:38:28.754631,0,0,0,1,0,0,0,1
1,10.522901754527679,1428.927314260245,1412.2409679316604,17.589861392974854,1541518715.4505208,1541518733.0403821,2018-11-06T15:38:35.450521,2018-11-06T15:38:53.040382,1,0,0,0,0,0,0,0
0,10.477115424754617,1426.2318328727865,1405.813061062383,14.375527620315552,1541518739.8706207,1541518754.2461483,2018-11-06T15:38:59.870621,2018-11-06T15:39:14.246148,0,0,0,0,0,0,0,0
0,10.519208233115082,1420.6731336445966,1411.8638917143915,12.338658571243286,1541518761.195015,1541518773.5336735,2018-11-06T15:39:21.195015,2018-11-06T15:39:33.533674,0,0,0,0,0,0,0,0
0,10.474963102978968,1433.1960573605897,1412.506759109744,10.33414888381958,1541518780.3188338,1541518790.6529827,2018-11-06T15:39:40.318834,2018-11-06T15:39:50.652983,0,0,0,0,0,0,0,0
0,10.460995218514359,1424.0940994207663,1402.565412552652,11.8742196559906,1541518797.7559931,1541518809.6302128,2018-11-06T15:39:57.755993,2018-11-06T15:40:09.630213,0,0,0,0,0,0,0,0
0,10.531035043827174,1434.6561381413787,1416.3140269151534,13.679621934890747,1541518816.5821416,1541518830.2617636,2018-11-06T15:40:16.582142,2018-11-06T15:40:30.261764,0,0,0,0,0,0,0,0
0,10.493342905797412,1430.6612788519685,1414.1221216028791,14.687726497650146,1541518835.8032966,1541518850.491023,2018-11-06T15:40:35.803297,2018-11-06T15:40:50.491023,0,0,0,0,0,0,0,0
1,10.485666603008143,1427.5222209164988,1408.5694937125973,19.66767382621765,1541518856.5343723,1541518876.2020462,2018-11-06T15:40:56.534372,2018-11-06T15:41:16.202046,1,0,0,0,0,0,0,0
1,10.520522741706637,2205.041684650776,1403.9746380000697,13.539940118789673,1541518882.2245495,1541518895.7644897,2018-11-06T15:41:22.224550,2018-11-06T15:41:35.764490,0,0,0,0,1,0,0,0
0,10.49476272732817,1429.2272081287888,1419.1003715639986,13.05898642539978,1541518902.2843008,1541518915.3432872,2018-11-06T15:41:42.284301,2018-11-06T15:41:55.343287,0,0,0,0,0,0,0,0
0,10.469253243292117,1423.5557206072872,1411.462021080013,15.047610759735107,1541518921.8694,1541518936.9170108,2018-11-06T15:42:01.869400,2018-11-06T15:42:16.917011,0,0,0,0,0,0,0,0
0,10.498007724046172,1432.269796085739,1411.5813494310412,13.107532978057861,1541518943.9548168,1541518957.0623498,2018-11-06T15:42:23.954817,2018-11-06T15:42:37.062350,0,0,0,0,0,0,0,0
1,10.42011876914739,2203.3990499641645,1415.335241424858,11.02581238746643,1541518963.0970528,1541518974.1228652,2018-11-06T15:42:43.097053,2018-11-06T15:42:54.122865,0,0,0,0,1,0,0,0
0,10.514322785431304,1440.5449130284314,1423.4772674793028,11.046140432357788,1541518980.6453953,1541518991.6915357,2018-11-06T15:43:00.645395,2018-11-06T15:43:11.691536,0,0,0,0,0,0,0,0
0,10.48525941188047,1437.2867012574743,1408.0903432267742,13.050759077072144,1541518998.7259731,1541519011.7767322,2018-11-06T15:43:18.725973,2018-11-06T15:43:31.776732,0,0,0,0,0,0,0,0
0,10.47509567406138,1431.3174516631307,1410.1144566822363,11.0526864528656,1541519017.8103304,1541519028.8630168,2018-11-06T15:43:37.810330,2018-11-06T15:43:48.863017,0,0,0,0,0,0,0,0
0,10.46692494886232,1426.095366902299,1401.3871117088902,15.060900211334229,1541519034.8826866,1541519049.9435868,2018-11-06T15:43:54.882687,2018-11-06T15:44:09.943587,0,0,0,0,0,0,0,0
1,7.85241566842982,1430.9224041432217,1413.513306701572,13.557454109191895,1541519056.9933057,1541519070.5507598,2018-11-06T15:44:16.993306,2018-11-06T15:44:30.550760,0,0,0,1,0,0,0,0
0,10.468416825911264,1426.5899265238177,1402.9239640194476,13.561110258102417,1541519077.5936556,1541519091.1547658,2018-11-06T15:44:37.593656,2018-11-06T15:44:51.154766,0,0,0,0,0,0,0,0
0,10.470977746871643,1436.7560815153836,1410.5428215557226,13.041902542114258,1541519098.1839216,1541519111.225824,2018-11-06T15:44:58.183922,2018-11-06T15:45:11.225824,0,0,0,0,0,0,0,0
1,10.489811358229208,1425.2995517257268,1412.5054758425993,18.065465688705444,1541519118.2635603,1541519136.329026,2018-11-06T15:45:18.263560,2018-11-06T15:45:36.329026,1,0,0,0,0,0,0,0
0,10.46738432644794,1433.3905827498827,1402.2058010520745,11.037247657775879,1541519142.8588862,1541519153.896134,2018-11-06T15:45:42.858886,2018-11-06T15:45:53.896134,0,0,0,0,0,0,0,0
1,24.3365588519001,2207.1638625613377,1411.0940328444676,14.58846378326416,1541519161.0709763,1541519175.65944,2018-11-06T15:46:01.070976,2018-11-06T15:46:15.659440,0,0,1,0,1,0,0,0
0,10.56720540872313,1430.5984358875369,1407.8775349043785,15.08983039855957,1541519182.19692,1541519197.2867503,2018-11-06T15:46:22.196920,2018-11-06T15:46:37.286750,0,0,0,0,0,0,0,0
0,10.535552360418762,1438.1073115100462,1406.5245327915188,12.332924365997314,1541519204.3333008,1541519216.6662252,2018-11-06T15:46:44.333301,2018-11-06T15:46:56.666225,0,0,0,0,0,0,0,0
0,10.494018868198841,1430.5989484358877,1410.2612632024955,14.35168170928955,1541519222.8284755,1541519237.1801572,2018-11-06T15:47:02.828475,2018-11-06T15:47:17.180157,0,0,0,0,0,0,0,0
1,7.873908945810831,1423.8826773128192,1412.8195389196692,17.805442094802856,1541519244.3630114,1541519262.1684535,2018-11-06T15:47:24.363011,2018-11-06T15:47:42.168453,1,0,0,1,0,0,0,0
0,10.48457878795395,1424.1427619710562,1410.4995499835577,13.551228046417236,1541519269.5167172,1541519283.0679452,2018-11-06T15:47:49.516717,2018-11-06T15:48:03.067945,0,0,0,0,0,0,0,0
1,7.868387064749576,1429.2240591753537,2151.8733436179705,21.317442655563354,1541519289.806134,1541519311.1235766,2018-11-06T15:48:09.806134,2018-11-06T15:48:31.123577,1,0,0,1,0,0,1,0
0,10.49799284958355,1429.3575030665813,1408.7331092626553,10.541676759719849,1541519317.7012603,1541519328.242937,2018-11-06T15:48:37.701260,2018-11-06T15:48:48.242937,0,0,0,0,0,0,0,0
0,10.50827485861374,1433.4422005041424,1405.72137335299,12.556734323501587,1541519334.778147,1541519347.3348813,2018-11-06T15:48:54.778147,2018-11-06T15:49:07.334881,0,0,0,0,0,0,0,0
0,10.488399153765345,1421.202148954427,1412.7713774699034,12.06837511062622,1541519353.9238312,1541519365.9922063,2018-11-06T15:49:13.923831,2018-11-06T15:49:25.992206,0,0,0,0,0,0,0,0
0,10.517693589770309,1428.802833923027,1417.2474323813008,14.05086636543274,1541519373.0299945,1541519387.0808609,2018-11-06T15:49:33.029994,2018-11-06T15:49:47.080861,0,0,0,0,0,0,0,0
1,10.487865509269627,1432.4979671381848,1407.4431376346865,22.27830958366394,1541519393.1014674,1541519415.379777,2018-11-06T15:49:53.101467,2018-11-06T15:50:15.379777,1,0,0,0,0,0,0,0
0,10.51362437740808,1431.2542185988762,1411.4700965688012,14.08081841468811,1541519421.9211712,1541519436.0019896,2018-11-06T15:50:21.921171,2018-11-06T15:50:36.001990,0,0,0,0,0,0,0,0
1,24.16350042340194,1428.252474685662,1407.9292868273455,12.535410404205322,1541519442.5462964,1541519455.0817068,2018-11-06T15:50:42.546296,2018-11-06T15:50:55.081707,0,0,1,0,0,0,0,0
0,10.475660913986037,1425.0250004832703,1390.09649150886,14.553943634033203,1541519461.6060288,1541519476.1599724,2018-11-06T15:51:01.606029,2018-11-06T15:51:16.159972,0,0,0,0,0,0,0,0
0,10.592281835951441,1440.7602624305055,1415.584474146904,10.536966562271118,1541519482.7137084,1541519493.250675,2018-11-06T15:51:22.713708,2018-11-06T15:51:33.250675,0,0,0,0,0,0,0,0
1,10.51369724689226,2214.3938984524834,2143.455166515366,13.053561449050903,1541519499.2918732,1541519512.3454347,2018-11-06T15:51:39.291873,2018-11-06T15:51:52.345435,0,0,0,0,1,0,1,0
0,10.456003293375494,1428.3070627740399,1408.5799589408944,14.54035234451294,1541519518.390267,1541519532.9306192,2018-11-06T15:51:58.390267,2018-11-06T15:52:12.930619,0,0,0,0,0,0,0,0
0,10.536656215121665,1435.9799105012949,1406.0734361042623,13.03987717628479,1541519539.4979775,1541519552.5378547,2018-11-06T15:52:19.497977,2018-11-06T15:52:32.537855,0,0,0,0,0,0,0,0
0,10.48196638479507,1424.5935207198825,1414.3848197268962,15.04787278175354,1541519559.075299,1541519574.1231718,2018-11-06T15:52:39.075299,2018-11-06T15:52:54.123172,0,0,0,0,0,0,0,0
1,24.318988677987463,2209.093963667691,568.1364722582218,12.043051481246948,1541519580.6600735,1541519592.703125,2018-11-06T15:53:00.660074,2018-11-06T15:53:12.703125,0,0,1,0,1,0,0,1
1,10.528065411583619,1433.8106463134977,1414.8460234681656,21.679739713668823,1541519598.7408516,1541519620.4205914,2018-11-06T15:53:18.740852,2018-11-06T15:53:40.420591,1,0,0,0,0,0,0,0
0,10.497305533241638,1429.163225811581,1411.2615435989223,11.572017669677734,1541519626.4634278,1541519638.0354455,2018-11-06T15:53:46.463428,2018-11-06T15:53:58.035445,0,0,0,0,0,0,0,0
0,10.549492898573867,1431.4186807483204,1413.0984000742596,13.552093505859375,1541519644.1398501,1541519657.6919436,2018-11-06T15:54:04.139850,2018-11-06T15:54:17.691944,0,0,0,0,0,0,0,0
0,10.461967096951073,1427.6274668909593,1408.1207096411606,14.059403896331787,1541519663.723469,1541519677.782873,2018-11-06T15:54:23.723469,2018-11-06T15:54:37.782873,0,0,0,0,0,0,0,0
0,10.518990289433363,1437.6335067889706,1414.4210847758752,15.261664390563965,1541519684.318419,1541519699.5800834,2018-11-06T15:54:44.318419,2018-11-06T15:54:59.580083,0,0,0,0,0,0,0,0
1,24.163487122113548,1431.462252545655,552.0901249742817,21.46426558494568,1541519705.7220197,1541519727.1862853,2018-11-06T15:55:05.722020,2018-11-06T15:55:27.186285,1,0,1,0,0,0,0,1
1,10.522340935463305,2207.1871261983847,1405.9337707294333,19.394058227539062,1541519734.0267687,1541519753.420827,2018-11-06T15:55:34.026769,2018-11-06T15:55:53.420827,1,0,0,0,1,0,0,0
0,10.485092543733153,1422.7817540799201,1412.5869510305092,15.404760122299194,1541519760.0374699,1541519775.44223,2018-11-06T15:56:00.037470,2018-11-06T15:56:15.442230,0,0,0,0,0,0,0,0
0,10.48933538864287,1433.6502264936416,1411.9616120139237,12.244848251342773,1541519782.0566363,1541519794.3014846,2018-11-06T15:56:22.056636,2018-11-06T15:56:34.301485,0,0,0,0,0,0,0,0
0,10.500879487321832,1433.0105526022282,1414.1272877953302,14.556469917297363,1541519800.8426013,1541519815.3990712,2018-11-06T15:56:40.842601,2018-11-06T15:56:55.399071,0,0,0,0,0,0,0,0
0,10.505345484116887,1437.3335483167336,1412.4090362604045,11.522510051727295,1541519821.9414494,1541519833.4639595,2018-11-06T15:57:01.941449,2018-11-06T15:57:13.463959,0,0,0,0,0,0,0,0
0,10.477195038764034,1427.0789447387233,1410.0270641703507,14.733208179473877,1541519840.0052562,1541519854.7384644,2018-11-06T15:57:20.005256,2018-11-06T15:57:34.738464,0,0,0,0,0,0,0,0
0,10.48387151204348,1428.5394037669546,1403.5548418517092,11.552700757980347,1541519861.341268,1541519872.8939688,2018-11-06T15:57:41.341268,2018-11-06T15:57:52.893969,0,0,0,0,0,0,0,0
1,10.518521126499595,857.8187923646605,1409.4051198226794,14.069789171218872,1541519878.9280424,1541519892.9978316,2018-11-06T15:57:58.928042,2018-11-06T15:58:12.997832,0,0,0,0,0,1,0,0
0,10.499538998887632,1428.8511431630106,1411.186953229338,11.65649700164795,1541519899.061998,1541519910.718495,2018-11-06T15:58:19.061998,2018-11-06T15:58:30.718495,0,0,0,0,0,0,0,0
0,10.534246908900764,1432.7726839659101,1407.8388037535374,13.555721759796143,1541519917.2444785,1541519930.8002002,2018-11-06T15:58:37.244478,2018-11-06T15:58:50.800200,0,0,0,0,0,0,0,0
0,10.541580380020827,1431.9567531812265,1414.6156438491093,11.071203708648682,1541519936.8590276,1541519947.9302313,2018-11-06T15:58:56.859028,2018-11-06T15:59:07.930231,0,0,0,0,0,0,0,0
1,10.471080625701168,2203.5533336474127,2138.562776622683,20.627689599990845,1541519954.4758213,1541519975.1035109,2018-11-06T15:59:14.475821,2018-11-06T15:59:35.103511,1,0,0,0,1,0,1,0
0,10.493955092732582,1433.3186462304045,1415.6716674022007,13.719977617263794,1541519981.7475584,1541519995.467536,2018-11-06T15:59:41.747558,2018-11-06T15:59:55.467536,0,0,0,0,0,0,0,0
1,7.875796296389562,2211.706221276301,1405.9963338901114,21.50863480567932,1541520002.018673,1541520023.5273077,2018-11-06T16:00:02.018673,2018-11-06T16:00:23.527308,1,0,0,1,1,0,0,0
0,10.499912721654598,1429.4864098722076,1408.332506111153,15.0633385181427,1541520029.5582163,1541520044.6215549,2018-11-06T16:00:29.558216,2018-11-06T16:00:44.621555,0,0,0,0,0,0,0,0
1,24.42501086875623,2217.9132423258397,1414.4108939870775,11.633287191390991,1541520050.6576238,1541520062.290911,2018-11-06T16:00:50.657624,2018-11-06T16:01:02.290911,0,0,1,0,1,0,0,0
0,10.474836263504457,1425.958852474755,1405.9781186434043,10.529603242874146,1541520069.3193352,1541520079.8489385,2018-11-06T16:01:09.319335,2018-11-06T16:01:19.848938,0,0,0,0,0,0,0,0
1,24.24751256261559,1425.3236961860619,1404.325613757821,14.620518684387207,1541520086.3879833,1541520101.008502,2018-11-06T16:01:26.387983,2018-11-06T16:01:41.008502,0,0,1,0,0,0,0,0
0,10.518315509280622,1423.4517040889189,1408.2982297879473,14.626904487609863,1541520107.1397262,1541520121.7666306,2018-11-06T16:01:47.139726,2018-11-06T16:02:01.766631,0,0,0,0,0,0,0,0
0,10.526163831382169,1434.1588663272234,1414.3904697727676,10.569445133209229,1541520127.785869,1541520138.355314,2018-11-06T16:02:07.785869,2018-11-06T16:02:18.355314,0,0,0,0,0,0,0,0
1,10.46928779948735,1424.8022850360423,2131.588209432016,14.552501916885376,1541520144.4022975,1541520158.9547994,2018-11-06T16:02:24.402297,2018-11-06T16:02:38.954799,0,0,0,0,0,0,1,0
